timestamp,turbidity_final_actual,turbidity_final_predicted,residual_actual_minus_predicted
2020-05-09 07:00:00,20.393886284255117,20.173117962639118,0.22076832161599924
2020-05-09 08:00:00,16.883450923152576,17.0044717598743,-0.1210208367217227
2020-05-09 09:00:00,10.813936549611416,10.25473959463806,0.5591969549733555
2020-05-09 10:00:00,10.289890462375602,10.581116142884117,-0.2912256805085143
2020-05-09 11:00:00,9.864287817265977,10.130514250972594,-0.2662264337066169
2020-05-09 12:00:00,14.840654867618776,14.721383133072063,0.1192717345467127
2020-05-09 13:00:00,14.229359680167358,13.982023280492058,0.24733639967529975
2020-05-09 14:00:00,13.31253538745289,13.363282964122654,-0.050747576669763816
2020-05-09 15:00:00,8.693824854868042,8.981760238958605,-0.28793538409056296
2020-05-09 16:00:00,16.01339818304745,16.14410293855249,-0.13070475550503957
2020-05-09 17:00:00,10.459359631606612,10.018386568297403,0.44097306330920816
2020-05-09 18:00:00,15.591077249052804,15.620161155047121,-0.02908390599431776
2020-05-09 19:00:00,10.274831138436118,10.58222978590502,-0.3073986474689008
2020-05-09 20:00:00,12.903986441379663,12.74741734843322,0.15656909294644272
2020-05-09 21:00:00,9.851685956082637,9.800842053460686,0.05084390262195093
2020-05-09 22:00:00,9.490792430170384,9.42557185685258,0.06522057331780395
2020-05-09 23:00:00,10.008897719977472,10.0923731560724,-0.08347543609492725
2020-05-10 00:00:00,14.856885739201353,14.763830905263722,0.09305483393763048
2020-05-10 01:00:00,10.52899475140619,10.255981505327995,0.2730132460781949
2020-05-10 02:00:00,11.04851540249652,11.000351110828765,0.04816429166775471
2020-05-10 03:00:00,14.347651990908789,14.237410081976522,0.1102419089322666
2020-05-10 04:00:00,13.861403602139584,13.661872926422511,0.19953067571707273
2020-05-10 05:00:00,6.271880111042268,6.449550897324396,-0.1776707862821274
2020-05-10 06:00:00,9.744181116290616,9.764576232037037,-0.020395115746421055
2020-05-10 07:00:00,8.56808690461553,8.488397962350348,0.0796889422651823
2020-05-10 08:00:00,12.681068104021524,13.118975214335558,-0.4379071103140344
2020-05-10 09:00:00,9.10039564957586,9.468461986806743,-0.3680663372308821
2020-05-10 10:00:00,10.825719166891837,10.727543291840407,0.09817587505142988
2020-05-10 11:00:00,13.34011986526101,13.63638197885165,-0.29626211359064136
2020-05-10 12:00:00,12.267388373672649,12.160314934173684,0.10707343949896497
2020-05-10 13:00:00,7.697674602466403,8.530347512711248,-0.8326729102448454
2020-05-10 14:00:00,10.105982576137414,9.5920672457612,0.5139153303762143
2020-05-10 15:00:00,7.583396458307935,7.48872660667101,0.0946698516369251
2020-05-10 16:00:00,13.200666431324038,13.064040488784697,0.13662594253934124
2020-05-10 17:00:00,10.235173518861094,10.072011656694773,0.16316186216632111
2020-05-10 18:00:00,13.96196400261896,13.863724489179019,0.09823951343994075
2020-05-10 19:00:00,8.501456719550648,8.633966218103136,-0.13250949855248884
2020-05-10 20:00:00,10.057252134828234,10.048894940726294,0.008357194101940024
2020-05-10 21:00:00,9.88299125457018,10.0953894697379,-0.21239821516771862
2020-05-10 22:00:00,8.739087041633004,8.888957022618555,-0.14986998098555127
2020-05-10 23:00:00,12.851536980315386,12.722136823418243,0.1294001568971428
2020-05-11 00:00:00,18.94048754081877,18.860945114209137,0.07954242660963118
2020-05-11 01:00:00,12.64966438414794,12.64195027140005,0.007714112747889246
2020-05-11 02:00:00,24.899630459737388,24.65606881688466,0.24356164285272897
2020-05-11 03:00:00,20.815194549938504,21.182511754715158,-0.3673172047766542
2020-05-11 04:00:00,20.031563116764936,18.376624859039545,1.6549382577253908
2020-05-11 05:00:00,15.764765797550872,15.778153955265994,-0.013388157715121807
2020-05-11 06:00:00,11.121560413669515,11.03660187820837,0.08495853546114596
2020-05-11 07:00:00,8.965755826758555,8.839697866506711,0.12605796025184368
2020-05-11 08:00:00,13.091352463108151,13.33773481544915,-0.2463823523409978
2020-05-11 09:00:00,10.979042139697864,10.755841611252862,0.22320052844500182
2020-05-11 10:00:00,16.141024870074673,16.66111697603162,-0.5200921059569481
2020-05-11 11:00:00,14.639442742042805,14.304793102992152,0.33464963905065304
2020-05-11 12:00:00,10.48001197109652,9.960366770703112,0.5196452003934073
2020-05-11 13:00:00,26.046070374264453,26.463097914909678,-0.4170275406452255
2020-05-11 14:00:00,26.88549619101904,26.858996560973004,0.02649963004603606
2020-05-11 15:00:00,23.498636512010965,23.410212926794664,0.08842358521630089
2020-05-11 16:00:00,17.703624068173443,17.783556644475585,-0.07993257630214146
2020-05-11 17:00:00,17.062870531834484,16.646743211346255,0.4161273204882292
2020-05-11 18:00:00,16.545513992243773,16.58708142303074,-0.04156743078696579
2020-05-11 19:00:00,16.97861039204593,16.468444150350845,0.5101662416950852
2020-05-11 20:00:00,8.98084444494351,8.968770835775167,0.012073609168343324
2020-05-11 21:00:00,10.957862260277718,10.7632203791364,0.19464188114131886
2020-05-11 22:00:00,30.400200460973267,30.345792018598043,0.05440844237522313
2020-05-11 23:00:00,12.935032999759931,13.179820005691292,-0.24478700593136082
2020-05-12 00:00:00,27.073403346775176,26.493814596440615,0.5795887503345618
2020-05-12 01:00:00,22.33734560788515,22.602461205184465,-0.2651155972993138
2020-05-12 02:00:00,20.84498790819781,20.85490133628248,-0.00991342808467266
2020-05-12 03:00:00,17.361020698936834,17.564775597941605,-0.20375489900477106
2020-05-12 04:00:00,16.591389453532237,16.562229984795284,0.029159468736953187
2020-05-12 05:00:00,15.29617355594122,15.0530548928045,0.2431186631367197
2020-05-12 06:00:00,15.119614399527151,14.828568236264328,0.2910461632628234
2020-05-12 07:00:00,9.183126898630835,9.034454129405121,0.1486727692257137
2020-05-12 08:00:00,13.284597110883364,13.395172736378942,-0.11057562549557787
2020-05-12 09:00:00,15.404892160120363,14.652007776728977,0.7528843833913861
2020-05-12 10:00:00,12.694783261982382,12.806506673050283,-0.11172341106790107
2020-05-12 11:00:00,11.857457663568711,12.27520538655992,-0.41774772299120855
2020-05-12 12:00:00,15.123700488338333,14.875455109324534,0.24824537901379884
2020-05-12 13:00:00,16.393213400935547,16.373389090044775,0.019824310890772523
2020-05-12 14:00:00,8.549558886387885,8.435549606433602,0.11400927995428312
2020-05-12 15:00:00,10.74775235223227,10.697905782730754,0.04984656950151667
2020-05-12 16:00:00,14.7151973973049,14.516245188613217,0.19895220869168284
2020-05-12 17:00:00,11.601542446700693,11.606740640137374,-0.0051981934366818194
2020-05-12 18:00:00,10.488987577308068,10.074262033425658,0.41472554388241
2020-05-12 19:00:00,9.666866760121351,9.772962752398735,-0.10609599227738364
2020-05-12 20:00:00,8.305934240492531,8.203331193739036,0.10260304675349552
2020-05-12 21:00:00,11.81051566623067,12.173154313589597,-0.3626386473589278
2020-05-12 22:00:00,12.668279734663516,12.819448840968409,-0.15116910630489322
2020-05-12 23:00:00,7.583876790908747,7.701903171448316,-0.11802638053956915
2020-05-13 00:00:00,9.693040203735125,8.855057236395693,0.8379829673394319
2020-05-13 01:00:00,12.472710624940252,12.099528282431427,0.37318234250882476
2020-05-13 02:00:00,14.138219249003289,14.100990965353837,0.0372282836494513
2020-05-13 03:00:00,28.266773295699107,28.083310000598722,0.18346329510038473
2020-05-13 04:00:00,21.937002265136044,21.85471722739915,0.0822850377368951
2020-05-13 05:00:00,16.145472801171998,16.43509779417273,-0.2896249930007322
2020-05-13 06:00:00,10.86811929763632,11.522095269892757,-0.653975972256438
2020-05-13 07:00:00,42.29117404212146,43.78181697868726,-1.4906429365657985
2020-05-13 08:00:00,11.59876123809502,11.541940112476391,0.05682112561862951
2020-05-13 09:00:00,11.887127616653611,12.242654951052296,-0.3555273343986851
2020-05-13 10:00:00,13.623727293133683,13.563387330719987,0.06033996241369621
2020-05-13 11:00:00,12.56183300974108,12.502106102366282,0.0597269073747988
2020-05-13 12:00:00,22.747434328837837,22.746049496720634,0.0013848321172034161
2020-05-13 13:00:00,10.902165540837675,11.261034563580896,-0.35886902274322097
2020-05-13 14:00:00,11.758110979513637,11.667862910222349,0.09024806929128815
2020-05-13 15:00:00,19.21364529558075,19.62481171963704,-0.4111664240562902
2020-05-13 16:00:00,45.32221065717159,44.7818708220351,0.5403398351364856
2020-05-13 17:00:00,37.21092057688222,37.12834366939148,0.08257690749074698
2020-05-13 18:00:00,37.28818620227107,37.12327355457846,0.16491264769260994
2020-05-13 19:00:00,13.972230451341227,13.855609489736754,0.11662096160447355
2020-05-13 20:00:00,21.9273538260916,21.877450586379357,0.04990323971224342
2020-05-13 21:00:00,11.249035203614868,11.924120785947437,-0.675085582332569
2020-05-13 22:00:00,12.21756926692782,12.238660626912354,-0.02109135998453482
2020-05-13 23:00:00,20.420826631299963,20.858398202618318,-0.43757157131835456
2020-05-14 00:00:00,18.75700468952928,18.38072375455968,0.3762809349695999
2020-05-14 01:00:00,9.697800049404774,9.460423407281752,0.23737664212302256
2020-05-14 02:00:00,8.435388097801406,8.569611671035684,-0.13422357323427825
2020-05-14 03:00:00,10.652371222508078,10.956444029246546,-0.3040728067384677
2020-05-14 04:00:00,13.142154938956802,12.994805517493369,0.14734942146343322
2020-05-14 05:00:00,8.321394210851551,8.441272582831836,-0.11987837198028473
2020-05-14 06:00:00,9.186761268836843,8.993249654390443,0.19351161444640042
2020-05-14 07:00:00,13.090908197222218,12.976550303904434,0.11435789331778423
2020-05-14 08:00:00,12.689942979583147,12.568872266246494,0.12107071333665331
2020-05-14 09:00:00,14.21348135270444,14.243200229357583,-0.029718876653143766
2020-05-14 10:00:00,9.26096524087794,9.404727069889278,-0.14376182901133738
2020-05-14 11:00:00,10.101954717356348,10.122273018592628,-0.02031830123627998
2020-05-14 12:00:00,13.254067980098538,13.198877708310834,0.05519027178770486
2020-05-14 13:00:00,13.843267184757517,14.341476469486874,-0.49820928472935755
2020-05-14 14:00:00,12.065502497768655,12.214955254182149,-0.14945275641349376
2020-05-14 15:00:00,8.3320958850516,8.985136387690043,-0.6530405026384418
2020-05-14 16:00:00,12.717873186673328,12.654407221922268,0.06346596475106026
2020-05-14 17:00:00,29.557308084233167,29.338266994273088,0.2190410899600792
2020-05-14 18:00:00,29.05577087405343,28.928238898086732,0.12753197596669708
2020-05-14 19:00:00,23.638457799555823,23.76765739460265,-0.12919959504682765
2020-05-14 20:00:00,11.10177397976494,11.479456159369114,-0.3776821796041734
2020-05-14 21:00:00,20.498756416142093,20.343131377389515,0.1556250387525786
2020-05-14 22:00:00,20.206251777352755,20.268952241605362,-0.06270046425260745
2020-05-14 23:00:00,10.350422241159883,10.402474934088506,-0.05205269292862269
2020-05-15 00:00:00,14.85324319892486,15.059125532186275,-0.2058823332614157
2020-05-15 01:00:00,14.44633358766008,14.51227802406279,-0.06594443640270953
2020-05-15 02:00:00,8.751811009890275,9.207362081174079,-0.45555107128380357
2020-05-15 03:00:00,9.467797798864748,9.672711442162264,-0.20491364329751605
2020-05-15 04:00:00,9.422747896523052,9.734960215248398,-0.3122123187253454
2020-05-15 05:00:00,15.17664661900639,14.89459094133568,0.2820556776707086
2020-05-15 06:00:00,14.465211675170227,14.554563492724466,-0.08935181755423827
2020-05-15 07:00:00,15.175965356090288,15.119682013230927,0.056283342859360985
2020-05-15 08:00:00,15.321278444565284,14.969415736113337,0.35186270845194656
2020-05-15 09:00:00,8.195199064834718,9.150729177578926,-0.9555301127442082
2020-05-15 10:00:00,13.635653924631727,13.598304686226408,0.03734923840531934
2020-05-15 11:00:00,8.982785171619934,9.441627323268499,-0.45884215164856457
2020-05-15 12:00:00,8.387397121259525,8.018399274554762,0.36899784670476343
2020-05-15 13:00:00,12.489325130718196,12.580446199444813,-0.09112106872661663
2020-05-15 14:00:00,10.4422428126394,10.120340399522789,0.32190241311661083
2020-05-15 15:00:00,10.0816412132994,10.130040177149153,-0.04839896384975262
2020-05-15 16:00:00,10.95282452253578,10.533301557227565,0.4195229653082144
2020-05-15 17:00:00,12.65454196945312,13.309794143619616,-0.6552521741664954
2020-05-15 18:00:00,14.04832830469788,14.330580100707916,-0.28225179601003525
2020-05-15 19:00:00,13.390127882900009,13.06419092157564,0.3259369613243681
2020-05-15 20:00:00,13.514160831494411,13.186675332782956,0.3274854987114555
2020-05-15 21:00:00,12.536612292813246,12.85785313870093,-0.32124084588768476
2020-05-15 22:00:00,13.3856156537255,13.379761776600692,0.005853877124808449
2020-05-15 23:00:00,9.19398259064826,9.234611469423768,-0.040628878775509136
2020-05-16 00:00:00,10.534320461367786,10.756389547282511,-0.2220690859147254
2020-05-16 01:00:00,12.705602182608256,12.302959522534207,0.4026426600740489
2020-05-16 02:00:00,14.454642116001663,14.273258260552502,0.1813838554491607
2020-05-16 03:00:00,11.638273360785998,11.54873702108496,0.0895363397010378
2020-05-16 04:00:00,12.998319738915376,12.683606520326876,0.31471321858849954
2020-05-16 05:00:00,9.599629559150571,9.468883545732425,0.13074601341814684
2020-05-16 06:00:00,12.72577432534538,13.131285188760302,-0.4055108634149214
2020-05-16 07:00:00,8.842761278057573,8.66576237641741,0.17699890164016274
2020-05-16 08:00:00,8.751061827027998,8.50840776071037,0.24265406631762865
2020-05-16 09:00:00,10.548684509498669,10.569724904664461,-0.021040395165792702
2020-05-16 10:00:00,12.860214255714313,13.187922320952728,-0.327708065238415
2020-05-16 11:00:00,8.404112727201452,8.255319437153878,0.1487932900475748
2020-05-16 12:00:00,10.248615149004262,10.187629708959502,0.06098544004476025
2020-05-16 13:00:00,9.719472376222129,9.795925091089869,-0.07645271486773986
2020-05-16 14:00:00,12.958924392506692,13.292711452336698,-0.3337870598300068
2020-05-16 15:00:00,13.186049545559452,13.049843489139937,0.13620605641951578
2020-05-16 16:00:00,13.204092152112596,13.372213120394713,-0.16812096828211764
2020-05-16 17:00:00,9.09894661734531,8.747275496608822,0.3516711207364889
2020-05-16 18:00:00,10.202335359979676,8.996788007033095,1.2055473529465814
2020-05-16 19:00:00,12.976626567461835,13.281768127522168,-0.3051415600603331
2020-05-16 20:00:00,11.770608668816044,11.891466982265452,-0.12085831344940878
2020-05-16 21:00:00,13.416745596807862,13.30335663444018,0.11338896236768292
2020-05-16 22:00:00,6.8499244374129775,6.7957387323296095,0.05418570508336806
2020-05-16 23:00:00,11.664341625908008,11.102712825898713,0.561628800009295
2020-05-17 00:00:00,11.421204342616214,11.715391469280355,-0.2941871266641414
2020-05-17 01:00:00,12.262801945881254,12.501324143898536,-0.23852219801728225
2020-05-17 02:00:00,9.552175620378597,9.14469410645831,0.40748151392028653
2020-05-17 03:00:00,8.63930312802529,8.866800259061659,-0.22749713103636893
2020-05-17 04:00:00,13.50679665046015,13.689366385874276,-0.1825697354141269
2020-05-17 05:00:00,12.669555098002126,12.790917499531167,-0.12136240152904065
2020-05-17 06:00:00,12.0477543575058,12.273931082238045,-0.2261767247322446
2020-05-17 07:00:00,25.191255259621823,25.14655410179483,0.044701157826992244
2020-05-17 08:00:00,10.47596500990639,10.457237340635578,0.018727669270813152
2020-05-17 09:00:00,11.364056378666032,11.234548806066595,0.12950757259943657
2020-05-17 10:00:00,9.317383463283308,9.752038901250735,-0.434655437967427
2020-05-17 11:00:00,12.356920185129656,11.142804176337139,1.2141160087925176
2020-05-17 12:00:00,15.1356912552189,15.294646393638223,-0.15895513841932285
2020-05-17 13:00:00,13.436424132579631,14.191571880696323,-0.7551477481166913
2020-05-17 14:00:00,9.362856186731385,9.835587822718031,-0.472731635986646
2020-05-17 15:00:00,11.48168590535528,11.480356638775808,0.001329266579471522
2020-05-17 16:00:00,12.79922088995398,12.856218743003772,-0.05699785304979166
2020-05-17 17:00:00,11.866175125026484,11.596859020177803,0.26931610484868074
2020-05-17 18:00:00,9.349717503852744,9.200701046386058,0.14901645746668635
2020-05-17 19:00:00,9.84940232751923,9.479432604543923,0.3699697229753074
2020-05-17 20:00:00,10.409776459866906,10.654586619018689,-0.2448101591517826
2020-05-17 21:00:00,11.691281885294115,11.497314688202172,0.19396719709194343
2020-05-17 22:00:00,13.728480548170234,13.634831957089812,0.0936485910804219
2020-05-17 23:00:00,9.697820317776737,9.762877242648235,-0.06505692487149872
2020-05-18 00:00:00,12.29148732863831,12.75974332859025,-0.4682559999519409
2020-05-18 01:00:00,9.643911063897695,8.387154509836455,1.2567565540612406
2020-05-18 02:00:00,12.490341550758066,11.942638033769397,0.547703516988669
2020-05-18 03:00:00,13.803142458133175,13.344419813305695,0.45872264482748015
2020-05-18 04:00:00,12.329150022820851,12.737243901432576,-0.40809387861172475
2020-05-18 05:00:00,14.244208749919393,13.957579609763364,0.2866291401560286
2020-05-18 06:00:00,8.75258646185237,9.284094503999832,-0.5315080421474612
2020-05-18 07:00:00,12.464546845031828,12.434789529658046,0.029757315373782234
2020-05-18 08:00:00,7.87818205834932,7.875588704802415,0.0025933535469047087
2020-05-18 09:00:00,11.06418621476087,11.001645750349525,0.0625404644113452
2020-05-18 10:00:00,9.160362990146371,8.902015384348596,0.25834760579777516
2020-05-18 11:00:00,12.111479328939408,11.88632503754025,0.22515429139915888
